"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1713,9,0.010739507986142593,0.05636396461602078,0.005420437485609404,0.013668991819644512,0.006201559519535808,0.0019186355047401077,0.003341075971932481,0.007403240662337615,0.3671452019653039,0.33281170611923305,0.013475043233542748,0.0102836100618368,0.022300132004972852,0.020725097534923232,0.0020768878518394197,0.07257464284072197,0.008790764370784436,0.004551974521707656,0.01702056731682566,0.015964698826821555,0.0030825195904764066,0.004139678029265082
1714,11,0.009882301344804235,0.004932563299773933,0.0045422150784281525,0.03099410488701027,0.0038784386366341123,0.002356810125606872,0.01992861679117761,0.0030523847498731935,0.004566585710506149,0.0027131433454262895,0.7752622256854125,0.030442573674435782,0.024903338478792544,0.0024657241656789483,0.003437327813114529,0.010859237212112237,0.03328197160181614,0.01544206537569297,0.007551215970814171,0.0031138206713680746,0.0024930493843961852,0.0039002946118589063
1715,10,0.0006383514301934995,0.0023776817365317024,0.0034404558075286223,0.2191574263803589,0.07319588829865245,0.025568723212873845,0.003105483877351176,0.012182103780733812,0.019123823439424825,0.4731853850389586,0.012343425757094222,0.008324043974399984,0.026698494255039278,0.019984986783364234,0.041059695478180135,0.011181819290206299,0.024073219745124733,0.001735560242583429,0.010518047276875072,0.005392177747983477,0.004693208132044915,0.0020200027382789518
1716,18,0.016226569727849603,0.06205846264494177,0.06002621990714141,0.0033726436719271847,0.06667588477994207,0.009108855782088907,0.002387199636508197,0.007298115358171457,0.02418740689412221,0.043834560739166514,0.04417010832503312,0.004715335359027946,0.016603797873726362,0.11675987214400677,0.0009690790770226443,0.07865403821988648,0.009691499748819733,0.2980752715246222,0.008470564662637394,0.001608433222979995,0.12154211111626192,0.003563947465204954
1717,7,0.01967279589782472,0.003006073854847014,0.07255405793899225,0.0051778831358681625,0.00838595971730759,0.003178776307050908,0.7582913807264153,0.010832316107860219,0.0010382343945493284,0.003913937401788421,0.030255403754962582,0.02235022853371126,0.0006093133031942914,0.0016787946255263897,0.00484286509619558,0.006304255891962688,0.006425890180852566,0.0011780894526165573,0.024158547903077005,0.006586549404416431,0.0020862279740570936,0.007472382308174106
1718,14,0.03578438774682548,0.02198281343766786,0.03010320067365907,0.015291808060227969,0.007603649969236387,0.007914873204711717,0.009336123477734345,0.008123091016253555,0.01275312616848431,0.008837073630289204,0.057325280382154675,0.02003212575725922,0.004031399636745706,0.2900510287140294,0.03781832948242236,0.012158732248079432,0.07201504184062729,0.008813386860021557,0.01324177761510044,0.035778746511783276,0.25255890909191725,0.03844507212302771
1719,6,0.13321498711333646,0.014802334176291296,0.003047664547015166,0.0006419262638293788,0.06603262911240959,0.3918303166980427,0.0010287909017432423,0.003371696503895733,0.02829993258574039,0.02515840943645683,0.06397824999965188,0.020477699259917354,0.026585191436716636,0.07308160783983023,0.0038434060618056745,0.04273442914430742,0.0004912426933376385,0.005697604468496776,0.0012788803418597302,0.017383692225778045,0.027890802443646206,0.04912852385894402
1720,4,0.008802873582840947,0.02791820196514405,0.004830761813704657,0.1699403015235087,0.09528976333895837,0.14468502315018938,0.12322506434316499,0.012685939701043487,0.010630138772370411,0.03079002793540395,0.016503621386419788,0.043781511116046765,0.03589122272668,0.023534273851330254,0.014634840063644818,0.013299665184337667,0.019576893348725838,0.07947651009313517,0.025969337402258232,0.026184277878212557,0.05001431972333172,0.022335457700449247
1721,18,0.04863048462123117,0.0446526078106938,0.05344172577236656,0.0026851967049450537,0.01678957987914961,0.05843119932184945,0.04185932711467916,0.05791796262446212,0.022952001840013458,0.028544940278834124,0.019843881217409057,0.006172128431294752,0.17936974860085061,0.02771349895404304,7.796845814793984e-05,0.006295836084678585,0.03321985494707179,0.29849016852383703,0.004976753538888485,0.0016251642010185756,0.0038676271287166647,0.04244235419764335
1722,17,0.046872190011843486,0.012131664416016912,0.02278660310174444,0.0036374010945734647,0.0651753645151245,0.0108213743258853,0.015149058789860627,0.009733894050957159,0.004064993360288816,0.030853679799992227,0.0032272259570320745,0.0008532938775659339,0.012000107181691585,0.2915873232046321,0.006715954684724331,0.0028963824700957734,0.30456289721860896,0.10509588859935254,0.01654356281786233,0.0036501261684116215,0.02418839701768863,0.007452570944541513
1723,10,0.002487227622988484,0.09056751350261538,0.08981940806867106,0.10214221342242857,0.037071785296478074,0.06459533339777611,0.0587022339150487,0.009750235595094445,0.03549361493387426,0.16000227737498202,0.016082285639106846,0.045602587565910624,0.007673103622339198,0.015312888833074656,0.07469882992132447,0.04292505847489131,0.03557765252606266,0.02127088444937343,0.002488956464994986,0.007887238819658268,0.05928559985955003,0.020563108179489996
1724,3,0.015246149906184489,0.017020143019690397,0.1784835210015911,0.01628978108619889,0.013003477233490393,0.04217395646404217,0.023352891795457163,0.02216245614486035,0.029525979907183312,0.0036092795528155286,0.017169318171092275,0.16874266437149663,0.018611865906640292,0.007130886888598437,0.0022253604003727072,0.0260196988920553,0.14647887800843956,0.08210469370521224,0.031955669832499055,0.11120608593436765,0.020866093545756297,0.0066211701180363385
1725,20,0.02569317051762479,0.02422974945121336,0.05708166655747667,0.009681183266847672,0.02074398510042746,0.011124804698897959,0.016932541536758303,0.00464372838632292,0.006743153987430969,0.014316758675907842,0.01120916507461859,0.012531452975529513,0.04074489464792583,0.12756591853775087,0.12995611700180656,0.1777092794756856,0.007144182043936987,0.006616260009198731,0.0286956722509775,0.2576847307618763,0.005357109933832144,0.003594500020832277
1726,1,0.17539033751231636,0.09575597839431813,0.0023305995315927924,0.029783588593808006,0.12399055254386758,0.0034001360850073746,0.03143301531058147,0.010540446806794964,0.006030624618629104,0.02531789781474407,0.08490104411991874,0.06928661966868713,0.0010540435292417793,0.016301354190405255,0.0031688441818529703,0.039251392411019555,0.0031366613943664854,0.06020747422597002,0.08512271187593347,0.027464442265814567,0.10569247465582957,0.00043973026325140114
1727,3,0.05002346978716898,0.09677510365000551,0.15177127112197816,0.04976703113898985,0.1266904657887159,0.01889110874650421,0.12960744798874024,0.10034297668508384,0.004720761033235682,0.006075040008766653,0.026540450340624886,0.025379825171448888,0.02906808688126336,0.03142270748806367,0.031114548090353203,0.02991674970132038,0.004315130582225939,0.009771936564410636,0.031423831635774564,0.01431214412911777,0.024129920030497833,0.007939929174452184
1728,16,0.014356921432930218,0.0032516010696963657,0.026943251422222238,0.03952669055333589,0.00752270867423022,0.019283680259851957,0.012986426730837131,0.004202924532424158,0.0075148349870856135,0.007332297695037466,0.027238452830735952,0.029898636340763913,0.0009016928409221548,0.005151659964261456,0.06395059574604506,0.3951941769853197,0.017818179956462017,0.032695532929758186,0.04823049529016314,0.015502912075316892,0.018208636329912972,0.20228772813992899
1729,13,0.029930167437226325,0.013499433948017078,0.05092264517040896,0.03528852092998548,0.07408915606155193,0.014129364628406565,0.003583562800416931,0.020635341840742952,0.0004908634642981695,0.11555978807478196,0.030364815771875015,0.060867844797506954,0.18992421541092291,0.034135604453645496,0.037000754766506286,0.0124808035524454,0.021579045336674964,0.002387325813139717,0.10315915977026299,0.004170378338525627,0.03979835211246768,0.10600285019418954
1730,21,0.02227737779026074,0.032206787070252416,0.00027394429042111926,0.023672691089715828,0.022449041763960568,0.00482655020331201,0.0714550218796196,0.02502859907873508,0.005263732880933314,0.013277859140981976,0.00921487385299934,0.019464931208601086,0.015632098732532008,0.16348090978209667,0.007275082856445423,0.01674895171276181,0.025144975513527505,0.19648528382082292,0.029134003603365904,0.024053389908541924,0.2658630230760952,0.0067708887010809364
1731,18,0.01818141890752722,0.0253532490446352,0.012141172666914312,0.03360677226688787,0.00669465468884911,0.006490851091120006,0.025903637745840244,0.04383085537083842,0.013592728064956728,0.014214558992948535,0.01895972022033779,0.009201689277119651,0.015581449959986551,0.019369477977197565,0.011026736579752332,0.020758837571920742,0.07103047061713008,0.6197624012358958,0.00043829858230875476,0.006896466687242885,0.005719692782571899,0.0012448819324487402
1732,10,0.020963071726560003,0.0018039544385084077,0.002360931582628049,0.004430024054376855,0.0032366089353114613,0.08193395629502392,0.011149860854618932,0.004160961494065732,0.0026697967397213964,0.4357633103462868,0.0017915068241795887,0.004660866918966923,0.034324032761625205,0.01418779382026991,0.002673632300507881,0.0019167017915163926,0.20071281486202192,0.066544269514184,0.008812467189102332,0.09215381909326431,0.0019019121681161158,0.0018476982564865003
1733,6,0.00617749631236191,0.2031863658417818,0.018628722464466008,0.004200802852349714,0.0646879609893768,0.28941493591132994,0.17623084102586078,0.00968344871238894,0.031879609004797506,0.003726988311842253,0.004275363344515192,0.015784400399539048,0.02568406783911126,0.007889047040115064,0.005366221475144128,0.004893227703349266,0.04737589741502748,0.0365784539766942,0.010877344120970557,0.02315443312347055,0.0036960066257436764,0.006608342692361093
1734,6,0.002421140804926208,0.04060287719009768,0.05805025567715456,0.012520657837628336,0.00807805099214916,0.37220779444886964,0.010534070754174563,0.016914828399526932,0.04431139243249922,0.21630526959589294,0.0304963181495884,0.03166983014686403,0.01428387428374205,0.022488877480432642,0.01053104385247303,0.004928722765459692,0.031222851708045583,0.00915755812898409,0.028003774018952265,0.007921416856111045,0.006981007935692699,0.02036839538829976
1735,22,0.002680275548671543,0.07277987686214002,0.00178979342247058,0.016814378000962298,0.002519014042647842,0.034748001377556625,0.06501596201635952,0.06309584462853993,0.007161030946898183,0.003803149173207422,0.01483527101279214,0.00968117352276972,0.013220065566961946,0.0028598047860793874,0.006716898797892713,0.004064423178203048,0.005130036831830601,0.0010214642543626047,0.0038976187497375098,0.012686481034296048,0.08308858092308163,0.5723908118414159
1736,10,0.004454855891225497,0.007394099977802961,0.001741115643486283,0.086777362754423,0.1587123028008215,0.03664436026907852,0.01901578202204101,0.02260972128517451,0.0013450910574254104,0.21068770526753094,0.06526326354813668,0.052628030791277064,0.03654734570870516,0.04839515041155736,0.006260699289244793,0.034738624353037026,0.03363301968954592,0.010060842401658821,0.08030185883847249,0.009402063164733285,0.013497496511146428,0.05988920739215283
1737,7,0.09932730896665785,0.0029822643180609635,0.011497416491115646,0.002270453363299842,0.023209934132005037,0.0022616395557435495,0.41705197125442744,0.0014207383310741127,0.0016407568113381858,0.0829629066084539,0.0019158705612294163,0.0022935557367448666,0.02467622613613088,0.004358902828851459,0.1576140398259705,0.004296931758553487,0.08222519322056467,0.027412369599092462,0.005183673596150868,0.017800001101726682,0.011301238112864334,0.016296591391798853
1738,18,0.05273229966910837,0.022662283073708198,0.042234370790507014,0.03204812382361369,0.003966396368103427,0.0019201789678045282,0.019554441679579752,0.0013740773938971105,0.006346303631958063,0.02104635345488038,0.004894838888766684,0.011337350065003044,0.00270308706956695,0.2609368380150418,0.002191400792635317,0.008653319752598936,0.0815376008671819,0.2838544797540258,0.007849034160633008,0.014139163014074821,0.03848021366876671,0.07953781576188336
1739,19,0.01870872921010802,0.02400490329042511,0.0041603423724854306,0.031983761238196205,0.027883455609099418,0.02646998924520124,0.041221421232851385,0.06452289461823899,0.010253399193018894,0.007667566674599651,0.04231502285565743,0.10087077029372056,0.005854259689108528,0.018801596226056545,0.014617645263555515,0.054380487526809136,0.0234386359495162,0.10098297704498414,0.2603376115415733,0.018280286627518513,0.05812868135328234,0.04511558483007393
1740,13,0.013735951389012584,0.0059781957181538024,0.006749712442254428,0.04585570250167234,0.011975233649950038,0.02143782082683917,0.002730992085069858,0.0223537315754708,0.003800883158731509,0.04032124758371206,0.004505966686327856,0.06217570383063766,0.49081617851325776,0.030572884656327442,0.003736706405241855,0.024553564015412328,0.031708663768346024,0.0014079365768306417,0.00884815046252967,0.002940977604172937,0.07143365669240134,0.09236013543386568
1741,19,0.012319175399440295,0.002478952336074618,0.0017600722954371126,0.0351130991718262,0.0507557179805601,0.0013924563911912667,0.01594448822406231,0.0016790384279891908,0.002002362152143947,0.0023340229159938275,0.010985383347320968,0.013135657042316326,0.0026931772090508913,0.0011991031932911016,0.012702428511984961,0.3285363413895862,0.0015536573363039595,0.0031823208487441797,0.3332228092907388,0.1573962708766762,0.001349980487434176,0.008263497744688118
1742,19,0.05143717629198488,0.010115730004937427,0.002282039711358858,0.006844240017940479,0.08467417982860151,0.0738809388073628,0.0323793213726989,0.01003081097759932,0.0049809672996141315,0.031765139191099336,0.0026076375864515036,0.004848958885367472,0.10887399877205294,0.012530035710687615,0.00481710750939714,0.0010929970099070394,0.006179697941774682,0.0014621195789266714,0.45303608447483096,0.08769475608887708,0.004413186430370546,0.004052865157664858
1743,6,0.08736635403877241,0.0862962586622856,0.07171489466456983,0.03420420021244909,0.12232607438213294,0.1445584186483958,0.015340155334502453,0.001765988421583512,0.04381750044026759,0.0054976089415902495,0.06233840827496288,0.02349158449966192,0.03614916335029665,0.029221090305197105,0.018292644704389883,0.04664538366116451,0.015272746086542085,0.028078724626201878,0.03020584095009193,0.05891807783799387,0.02741805558658829,0.011080786439904183
1744,22,0.018608798379145444,0.07207752380394204,0.006369929375986227,0.04642611814036731,0.025086495582356195,0.005377367920967697,0.003610900284263517,0.006764831965852557,0.018522958828800062,0.0042628876633124466,0.038090333121154486,0.07179366803483092,0.1134184368048743,0.07858609080035853,0.08147307320143166,0.005973796208418949,0.014411330655921411,0.0029686683170862555,0.005074316802534401,0.12539875934219685,0.01821041043370019,0.23749328524038577
1745,18,0.08908899892051514,0.029859951931562035,0.025830523403588563,0.055398360381342104,0.01469384136997431,0.00031906719573613533,0.07462279631415009,0.018303282801591193,0.013330416294445594,0.062080816893505954,0.008232254710798532,0.1186893122858294,0.010305002379853646,0.07426422215063307,0.007762099191054182,0.00850570989535198,0.1370299030326506,0.14695070865489324,0.013768774780288982,0.049095277802210985,0.032335197393587076,0.009533462978805357
1746,6,0.15503583528072024,0.020135797598972105,0.18686680493270824,0.06725949163881947,0.02709042773405137,0.282854070393865,0.0036414219923327235,0.008013503095027704,0.02294828241883569,0.003677649966843733,0.0010136371548446156,0.007867504502597494,0.005760384298938113,0.009199719121512318,0.02159114423929647,0.009804719801877387,0.058604675820106145,0.07843167994974137,0.007500011273224112,0.010712597215129117,0.008194382009960737,0.0037963144504201
1747,12,0.022474039194142696,0.07053967687946354,0.01914196262969834,0.019854673673083443,0.03201132400476904,0.012434241918928075,0.0316382413577266,0.015069951486398449,0.00639907423172874,0.0017541024027173816,0.035051615403643946,0.3591977448967646,0.0017741811717756923,0.006249990142196116,0.004269955212434103,0.001609015892004935,0.22067205082725042,0.05881321886965398,0.005699202427438539,0.04398471755203602,0.006686480848361083,0.024674563890663175
1748,11,0.027919135073062554,0.010164230826501733,0.0027221233929256095,0.008526420247128713,0.006503305337408251,0.015704928686005572,0.0031512905413965606,0.015139456501553588,0.01163117194638188,0.041894364646131936,0.23208115995946815,0.08148443923364088,0.004896566148533938,0.0037297583572430603,0.07328385553640249,0.04920520986937793,0.003410885674567671,0.10203529254461514,0.20510010353801114,0.039106623507050985,0.02116600021427304,0.04114363304917437
1749,2,0.0443629491168829,0.4660128605645135,0.15018646213010273,0.01449229455262008,0.037159366697127966,0.006386811744855259,0.00455833503394835,0.000825993913671198,0.004055413055896035,0.14346414017729264,0.00760100559635995,0.004274194642410644,0.007044507688495386,0.009355147356617459,0.027805289942965782,0.008794929517876367,0.02194621441779024,0.0047883578996882805,0.021759872399213568,0.0005634902758923552,0.008615583553485734,0.005946791130995075
1750,10,0.0036726385136754665,0.017293286174232744,0.0023461892440863868,0.0010417746792838612,0.0008675619790487517,0.0033105345864168833,0.001013765396120036,0.0029500125504389285,0.015031169387781497,0.7032028080933604,0.07288323529484658,0.001251700233121791,0.0018535867066008832,0.023974165475635606,0.00356299608278918,0.04189975298378006,0.010380345070470247,0.019441336249931603,0.012725955230895527,0.04500322536729652,0.014311450298370084,0.001982488224698119
1751,7,0.0031325438059517548,0.019963181951036253,0.04840945112979137,0.05751786545942751,0.1160277317691672,0.023218378915041058,0.3059304595344416,0.05329098183726294,0.02193830507669749,0.02421665557343653,0.0641132178609873,0.01941870746185701,0.010331308391853993,0.02905816281896649,0.03626309588842087,0.02492505925604423,0.0012889448360389076,0.027268724953470387,0.030261052777456346,0.03607809085363538,0.02860168885752272,0.018746452516990326
1752,7,0.012662792841238764,0.016038973860636713,0.006051268578005784,0.18516691683064956,0.002216973767191215,0.009287503640844248,0.24948523893342203,0.10599950219769819,0.00016280431879960117,0.008479792878684467,0.004647608076198681,0.021073321888887164,0.036965412816563584,0.038613702920718654,0.05239775514549912,0.052249194661982815,0.09961762030825114,0.004696323792000292,0.06544049929642003,0.00945153011077067,0.013539860323796261,0.005755371204981214
1753,22,0.006093825030977903,0.008898194151330576,0.051364220180710546,0.0063398039206859534,0.004233440073459187,0.02232755705223101,0.002522403105771661,0.009792990273867248,0.006325413742673002,0.005375772715001531,0.004136485161368849,0.0008064104695983616,0.023134440880204398,0.005160587792023732,0.003529058393864244,0.010730312394868904,0.04719891819658975,0.012387916049796464,0.35557097722630715,0.0026433761817811824,0.01127805156063394,0.400149843117948
1754,1,0.5000396806599676,0.027837247322595522,0.0048154800599031385,0.019006453617535033,0.2655126514847611,0.038442086634368516,0.001545949444240469,0.006945889131550815,0.013691079895232801,0.010417527359814535,0.0007772804583094239,0.004013558368647271,0.025171455233863996,0.0030088399441169644,0.016499912439256186,0.018107803929560802,0.012304656571179282,0.014851287738225758,0.0070586356849513705,0.0028132211526541075,0.005796188038957472,0.0013430725424421078
1755,5,0.0016646693103938841,0.12283630407358147,0.011150202927094134,0.03312039371688624,0.37204129265402236,0.04261965387111365,0.01853589227204456,0.029141974162738164,0.031035517972303046,0.005252898885355457,0.08326909131700502,0.02933754374272953,0.011054489791445125,0.010380693124608025,0.024133570907302428,0.038780570542084766,0.030316922969498762,0.02253941921507377,0.02264400112235123,0.014180387432338275,0.019747604826477937,0.026216927631709446
1756,13,0.007085906320009744,0.01949923799230691,0.01031140704513281,0.004298698566182184,0.015785085063004665,0.007708138706441119,0.002512426339599677,0.0051052663715155915,0.009791779714651082,0.01207320263146383,0.044733826158323726,0.00308270224991946,0.5368381292016249,0.018622144519323217,0.010017500822689016,0.0007649198127670149,0.011958745701080055,0.03540710786681906,0.017629178539937642,0.14464457149495885,0.011585536338004285,0.0705444585672998
1757,20,0.010667495424741514,0.04974587931990661,0.0024052718270283083,0.00420095414228794,0.028943877556999745,0.012247794359525605,0.05609846933816269,0.08088977381031738,0.04886211279504405,0.014474610984898963,0.006887433838033909,0.19210400674592643,0.0011501501933130738,0.00563439454698979,0.004426641973740769,0.0065636878291765914,0.004276992661094685,0.0473640542306655,0.003989185241690443,0.2707150358750633,0.13806357431330385,0.010288668184669128
1758,10,0.04593085938911759,0.011602985765540183,0.20327852067772412,0.18930673850248658,0.04907591047948343,0.0054672943562308046,0.0011202915944939565,0.008761848193010697,0.025950453788841456,0.32186197938156424,0.0063655037918031905,0.011681130932861827,0.006521858395945285,0.022520225063650423,0.005750913900266918,0.024911791765860777,0.00030140097290169286,0.006766881293116936,0.022048367526180713,0.015727771779002798,0.008753909798174794,0.006293375763017188
1759,6,0.05341559503209682,0.003218007991859927,0.044529021539058716,0.009040698694057428,0.1534110654828838,0.4443288593619399,0.0010601070763791912,0.008285846568601892,0.031759864291908094,0.018889177577480033,0.0009414808182849701,0.009878249107638659,0.05721255311691237,0.013420437964670826,0.019093709570626744,0.033468890194403,0.018954204460902863,0.054814177131825,0.0018684863703629345,0.005053014003681931,0.01644639530229916,0.0009100851168884281
1760,4,0.036228172939721276,0.0266951082186464,0.033171105210087065,0.15109114409311006,0.05657107352812973,0.08400366388612727,0.05839586829045358,0.027946427478576966,0.05684549202391771,0.13030629798296162,0.01458728576275272,0.03026863761134231,0.05934461280776351,0.02074791727171371,0.04080551122144594,0.03198198879804617,0.03985208286400586,0.019033291647393515,0.014634379923882144,0.012204941179443578,0.02410454307633617,0.03118038712891727
1761,7,0.10463866838765666,0.029524116843970116,0.008292590938115001,0.01786246421991881,0.001785499256798791,0.01021073270947453,0.3471250091689508,0.012077729727834592,0.07831967748423665,0.004416806889655577,0.19822821244186792,0.005838904152698561,0.005241561735385013,0.021857609964540087,0.06136046063880443,0.017448038709012095,0.007751098885876037,0.013120385959443162,0.0032989846079868597,0.02437716987818786,0.00528941579937019,0.021934913346826828
1762,8,0.017800786906209055,0.040690119403163846,0.0019598223478960457,0.006167495902283479,0.00379299673762784,0.08419010996926908,0.001491804852310981,0.5075310891897058,0.020927318290662623,0.029018265150383728,0.06755876441176803,0.0013067274251883805,0.020559581911570153,0.001589111986397361,0.0012730082634334837,0.03875129023336415,0.002453627020923134,0.006879565972899498,0.02320527913931512,0.07092233239304085,0.0332228161103084,0.018708123315039685
1763,1,0.25674070445000163,0.04337301086418421,0.0025636408354711543,0.013633810916309871,0.05479559383187442,0.0019795196262963125,0.012392783484110464,0.06325412269817454,0.008709307491082664,0.019764647987562018,0.043773102760098194,0.05264857289900768,0.061130356497841626,0.054372350979573075,0.01499099389039782,0.06513354369327592,0.06194312054545936,0.008080249856353857,0.11441823829409783,0.0107930478049766,0.02770740373201199,0.007801892345076527
1764,10,0.008051528439582904,0.1374280927209493,0.1919556273919953,0.005676126843749652,0.15134181531308555,0.003656469191549899,0.0020215227515612984,0.007482272232311492,0.00361064399403181,0.2185424082412294,0.035030137707773176,0.017079949359116563,0.007883272418358957,0.0016842328637235529,0.02634630001991852,0.0791493970099934,0.007755310344003387,0.007809902555072598,0.005899348917633778,0.011765889394387313,0.022612607114606803,0.04721705832953523
1765,9,0.004699515659609569,0.0027222266857009547,0.009050175617484814,0.004884011020928143,0.0033859834507816047,0.15671878078398205,0.03905248794825587,0.14875422400569271,0.19994016636320525,0.012092974341446171,0.05116063393390742,0.013511222108928168,0.05839930508000733,0.0010492812539686215,0.01025471064752189,0.0030913691755859504,0.053828560456258064,0.11749208443738712,0.00866938401346418,0.003098861900818986,0.073903526124961,0.024240492929400656
1766,3,0.02945470361636468,0.03936320335722347,0.16216843922068105,0.0608007271466475,0.11559274790877963,0.040707038883804975,0.02968303171673166,0.09513697111647358,0.023171191783329582,0.05529172139252246,0.005781893371859262,0.05476814551256265,0.034148018179199505,0.021253468666381933,0.005332753412676914,0.008112410578859617,0.0375187471935699,0.05241021118776457,0.029848654705647373,0.03287371982979656,0.03441827456982031,0.03216395423973404
1767,7,0.21085591644301171,0.02666434804125917,0.08393208438100513,0.0014955419182057813,0.0060260163601339005,0.002664913731203363,0.4160164568088351,0.0072020604291813915,0.008387547056534939,0.043524302023401774,0.0652745426549039,0.017782402022267864,0.009960502639801415,0.014224573641493756,0.006020875648961913,0.01040503334315484,0.009406234218914594,0.0020003036857616707,0.002868588523193152,0.00462674199627047,0.03241656475088191,0.018244509635512926
1768,10,0.09587313384721591,0.006374086840843131,0.05018346956900421,0.004844908111064788,0.009771077976113873,0.009319353721497704,0.05284455521449109,0.003526190095774672,0.004300787604975959,0.2810885374386788,0.029178951509598528,0.12168910940882252,0.05690131796692338,0.006346041826464076,0.026523709439599585,0.02044990578095572,0.011777747291078156,0.06690494537694602,0.08808525265763197,0.006485213533511433,0.0049880484797603,0.04254363465579841
1769,7,0.09246710067741247,0.015726617006836096,0.005458250798084275,0.001576535750117119,0.27964209059517053,0.04178195610087909,0.30026049899167173,0.025661754727880556,0.003970964114611224,0.004628450360495687,0.0036689046952232407,0.01773086234360479,0.006654658982191817,0.0015440908417725641,0.08346463852471592,0.0032591959892183044,0.03806446361850028,0.010849718425732503,0.0022128039103804513,0.02672038081711418,0.0075094553969848096,0.027146638414293305
1770,2,0.013082125118610255,0.29778280098707866,0.10523198512813706,0.01075354923785412,0.007273529178464423,0.003318476309645238,0.007760182418719447,0.17657760516631354,0.07396047692631472,0.004884958966065167,0.00017981380938660133,0.0037129757707337107,0.03899903114120435,0.001720858249235107,0.0031898239120310254,0.023953063971647336,0.0579971386356523,0.058777400129057356,0.004059012690646055,0.0011993219344873611,0.06122749704974577,0.04435842894459797
1771,2,0.19174895914484094,0.2086884398964448,0.07675162183017886,0.15574511698873758,0.0013715671423557773,0.02011856516132846,0.009687946142435126,0.0021868339146225418,0.027894894823392573,0.017159581018046145,0.0035761744245078487,0.045017521355526446,0.043099243581506116,0.004583196290176801,0.02740641010986025,0.004784538241472345,0.04344056375416588,0.001054276086506146,0.04085513681775741,0.005128363414870508,0.002091052126598869,0.06760997363669698
1772,21,0.005598630518118342,0.014695314504031826,0.009780162912595277,0.003460469209341092,0.028903653185183086,0.009881154808342181,0.035114434206928925,0.04805818185632932,0.02232666826124386,0.018308103996604666,0.033215596902912495,0.07395423172133714,0.014202363460475348,0.001702970272116887,0.05890084276411518,0.22805714198639898,0.040419166043827434,0.014394154893911765,0.008196547609567154,0.025866988024356524,0.2979181319420291,0.007045064843201387
1773,4,0.012586056694974545,0.13235111261696575,0.018031061583072164,0.41245718422353045,0.030102190955295118,0.00517834733821892,0.026525042898766615,0.043488917127851946,0.01984545750644338,0.07105536833685293,0.005876024919353408,0.01567844490448103,0.008635434577869399,0.014897410562654903,0.008140486893610278,0.028998625119485238,0.005684447132869653,0.0057474605698191635,0.006721039774721558,0.031297079087684504,0.042103126265685985,0.05459968556640594
1774,22,0.004566400375356457,0.003898594347338853,0.00498304758044121,0.004624247094621412,0.026802484623540023,0.004810542582911061,0.00521639852638989,0.0012322694528498763,0.002337354401172046,0.005398956216564736,0.0013483616863552597,0.009044332848900929,0.006322901850954212,0.0013051120264591953,0.006316064980505385,0.22468703412897834,0.004041447449633823,0.0047503073438825965,0.0031669467436798928,0.004816429723856668,0.3171796034720162,0.353151233091277
1775,4,0.008332063191723504,0.0035568145276008104,0.09945995453642853,0.3943592449826904,0.0013570511814658783,0.003013880469365578,0.003733344765319111,0.20963769984653935,0.004833407237685724,0.0020374608154533295,0.0015778287005054391,0.041272090801863615,0.058528459687363,0.0684772518332497,0.014790780592052247,0.029989091999113496,0.025352678035623348,0.007330124449498163,0.0018747093070381313,0.002282360997559568,0.016091121093804617,0.00211254451006075
1776,6,0.001172319600255718,0.04983014948644713,0.006734910858527021,0.0015901653892614789,0.0012731879905115056,0.2274496934195979,0.009990916972541376,0.07981679002899228,0.16812104526233385,0.0023964355327303205,0.0066709100643113075,0.026086942529587716,0.14185544701920566,0.000798717123237271,0.0035683938629983555,0.03061263521300618,0.044120246697986594,0.029140898050150427,0.0031238920924996105,0.0008220965558794874,0.09913208960218342,0.06569214138601118
1777,2,0.03966228315572351,0.21222187693574177,0.013982935954728094,0.04261779893426196,0.1901529946644493,0.0721550353577547,0.020264715951066613,0.13555873343422417,0.01437977780037989,0.013897650310818173,0.016463335113931738,0.01518885766079078,0.026027957862168195,0.049807109402546734,0.0003128930085595019,0.008744252719873665,0.023741264570867594,0.012751814015385379,0.013560432278728447,0.013072678306277782,0.02681958113971432,0.03861599896840253
1778,1,0.2308388808204481,0.031048049160953505,0.003210675345027951,0.04164620547354582,0.002523307014529093,0.13559660886522432,0.0029337890154280434,0.08136233505135897,0.027958217077395462,0.0021585666421869297,0.22345623620106142,0.019182636811629582,0.021699289346277476,0.01959685400906151,0.014079987667646829,0.025586761334158728,0.0038901083206745813,0.002748013464197046,0.05845871636270893,0.010471383134623105,0.032080139707475634,0.009473216124153206
1779,6,0.0018115250060322914,0.12938467381078483,0.11457537206721868,0.0014623765247379287,0.004443752265972224,0.380180033334396,0.06014108672199473,0.012932326345764687,0.02324254983603282,0.00991435672726736,0.020006902393145606,0.060340439819183266,0.03492567097801552,0.011866840783236169,0.024592470932277375,0.03891824820773051,0.0023246927753714755,0.042029560869079094,0.005728702041373142,0.0030442986764248657,0.004384601114778458,0.013749533786759457
